pair_key,cam,file,seq,gt_x,gt_y,gt_ang,status,pred_x,pred_y,pred_ang,pos_err_cm,ang_err_deg
100_630_-45_2,left,left_x100_y630_-45_2.jpg,2,100,630,-45,ok,97.54847394873649,631.2595308838396,338.71552197742915,2.7561563865951886,23.715521977429148
100_630_-45_2,fused,,2,100,630,-45,ok,97.54847394873649,631.2595308838396,338.71552197742915,2.7561563865951886,23.715521977429148
100_630_-45_3,rear,rear_x100_y630_-45_3.jpg,3,100,630,-45,no_marker,,,,,
100_630_-45_3,left,left_x100_y630_-45_3.jpg,3,100,630,-45,ok,97.54847394873649,631.2595308838396,338.71552197742915,2.7561563865951886,23.715521977429148
100_630_-45_3,fused,,3,100,630,-45,ok,97.54847394873649,631.2595308838396,338.71552197742915,2.7561563865951886,23.715521977429148
100_630_0_1,left,left_x100_y630_0_1.jpg,1,100,630,0,ok,108.26937160941476,630.0339743334926,337.13725942683755,8.269441400114712,22.862740573162455
100_630_0_1,fused,,1,100,630,0,ok,108.26937160941476,630.0339743334926,337.13725942683755,8.269441400114712,22.862740573162455
100_630_0_2,left,left_x100_y630_0_2.jpg,2,100,630,0,ok,107.55935766237499,632.2040301028377,338.42911716654976,7.87411182051171,21.57088283345024
100_630_0_2,fused,,2,100,630,0,ok,107.55935766237499,632.2040301028377,338.42911716654976,7.87411182051171,21.57088283345024
100_630_0_3,left,left_x100_y630_0_3.jpg,3,100,630,0,ok,109.05647437137915,628.7047765071756,336.88233111421744,9.148624592571924,23.117668885782564
100_630_0_3,fused,,3,100,630,0,ok,109.05647437137915,628.7047765071756,336.88233111421744,9.148624592571924,23.117668885782564
100_720_45_1,rear,rear_x100_y720_+45_1.jpg,1,100,720,45,ok,96.59266698662992,722.0411331169167,50.15707721499848,3.9719192671775017,5.1570772149984805
100_720_45_1,left,left_x100_y720_+45_1.jpg,1,100,720,45,ok,98.07908851515425,702.9224011790506,34.68983035169816,17.18529261961827,10.310169648301837
100_720_45_1,fused,,1,100,720,45,ok,97.00693431538235,716.7127213191569,45.86313972040182,4.445744405379281,0.8631397204018185
100_720_45_2,rear,rear_x100_y720_+45_2.jpg,2,100,720,45,ok,105.18559160152158,717.2728883280869,40.57838961411153,5.858967343214666,4.421610385888471
100_720_45_2,left,left_x100_y720_+45_2.jpg,2,100,720,45,ok,99.62456338577476,701.4383170338747,32.4167835118032,18.565479449404148,12.583216488196797
100_720_45_2,fused,,2,100,720,45,ok,103.42188389158858,712.2508754211922,37.992085201085274,8.471022435656566,7.007914798914726
100_720_45_3,rear,rear_x100_y720_+45_3.jpg,3,100,720,45,ok,96.59266698662992,722.0411331169167,50.15707721499848,3.9719192671775017,5.1570772149984805
100_720_45_3,left,left_x100_y720_+45_3.jpg,3,100,720,45,ok,98.07908851515425,702.9224011790506,34.68983035169816,17.18529261961827,10.310169648301837
100_720_45_3,fused,,3,100,720,45,ok,97.00693431538235,716.7127213191569,45.86313972040182,4.445744405379281,0.8631397204018185
100_720_-45_1,rear,rear_x100_y720_-45_1.jpg,1,100,720,-45,no_marker,,,,,
100_720_-45_1,left,left_x100_y720_-45_1.jpg,1,100,720,-45,ok,95.35629516438385,720.9266734161722,336.4493621154444,4.735263268347924,21.449362115444387
100_720_-45_1,fused,,1,100,720,-45,ok,95.35629516438385,720.9266734161722,336.4493621154444,4.735263268347924,21.449362115444387
100_720_-45_2,rear,rear_x100_y720_-45_2.jpg,2,100,720,-45,no_marker,,,,,
100_720_-45_2,left,left_x100_y720_-45_2.jpg,2,100,720,-45,no_marker,,,,,
100_720_-45_3,rear,rear_x100_y720_-45_3.jpg,3,100,720,-45,no_marker,,,,,
100_720_-45_3,left,left_x100_y720_-45_3.jpg,3,100,720,-45,no_marker,,,,,
100_720_0_1,rear,rear_x100_y720_0_1.jpg,1,100,720,0,ok,98.71273080770865,722.5182372552847,356.4754389449181,2.8281762404995647,3.5245610550819038
100_720_0_1,left,left_x100_y720_0_1.jpg,1,100,720,0,ok,91.77835353112033,716.4671753773785,16.10711395775951,8.948537337098315,16.10711395775951
100_720_0_1,fused,,1,100,720,0,ok,94.28046176103348,718.6505598574153,9.048399750854912,5.8765726716700595,9.048399750854912
100_720_0_2,rear,rear_x100_y720_0_2.jpg,2,100,720,0,no_marker,,,,,
100_720_0_2,left,left_x100_y720_0_2.jpg,2,100,720,0,ok,93.65429144164715,699.905189078249,21.614162096440623,21.07295525284661,21.614162096440623
100_720_0_2,fused,,2,100,720,0,ok,93.65429144164715,699.905189078249,21.614162096440623,21.07295525284661,21.614162096440623
100_720_0_3,rear,rear_x100_y720_0_3.jpg,3,100,720,0,no_marker,,,,,
100_720_0_3,left,left_x100_y720_0_3.jpg,3,100,720,0,ok,107.66360894075208,713.9532958478103,338.25301031022104,9.761840661518887,21.746989689778957
100_720_0_3,fused,,3,100,720,0,ok,107.66360894075208,713.9532958478103,338.25301031022104,9.761840661518887,21.746989689778957
100_800_45_1,rear,rear_x100_y800_+45_1.jpg,1,100,800,45,ok,102.39700783265368,797.8696955734055,41.67436215971833,3.2068432296841993,3.325637840281672
100_800_45_1,left,left_x100_y800_+45_1.jpg,1,100,800,45,ok,102.5795182840351,776.1517594062016,23.037605546322197,23.98734028602102,21.962394453677803
100_800_45_1,fused,,1,100,800,45,ok,102.45487244194581,790.9840630990182,35.79187130130259,9.344170209746345,9.208128698697408
100_800_45_2,rear,rear_x100_y800_+45_2.jpg,2,100,800,45,ok,102.39700783265368,797.8696955734055,41.67436215971833,3.2068432296841993,3.325637840281672
100_800_45_2,left,left_x100_y800_+45_2.jpg,2,100,800,45,ok,103.94678058097074,756.7782863568384,30.37015700778761,43.40153922622778,14.629842992212389
100_800_45_2,fused,,2,100,800,45,ok,102.8520664158421,785.8040566082007,38.361413492123916,14.479609512122416,6.638586507876084
100_800_45_3,rear,rear_x100_y800_+45_3.jpg,3,100,800,45,ok,102.39700783265368,797.8696955734055,41.67436215971833,3.2068432296841993,3.325637840281672
100_800_45_3,left,left_x100_y800_+45_3.jpg,3,100,800,45,ok,103.94678058097074,756.7782863568384,30.37015700778761,43.40153922622778,14.629842992212389
100_800_45_3,fused,,3,100,800,45,ok,102.8520664158421,785.8040566082007,38.361413492123916,14.479609512122416,6.638586507876084
100_800_-45_1,rear,rear_x100_y800_-45_1.jpg,1,100,800,-45,no_marker,,,,,
100_800_-45_1,left,left_x100_y800_-45_1.jpg,1,100,800,-45,no_marker,,,,,
100_800_-45_2,rear,rear_x100_y800_-45_2.jpg,2,100,800,-45,no_marker,,,,,
100_800_-45_2,left,left_x100_y800_-45_2.jpg,2,100,800,-45,no_marker,,,,,
100_800_-45_3,rear,rear_x100_y800_-45_3.jpg,3,100,800,-45,no_marker,,,,,
100_800_-45_3,left,left_x100_y800_-45_3.jpg,3,100,800,-45,no_marker,,,,,
100_800_0_1,rear,rear_x100_y800_0_1.jpg,1,100,800,0,ok,95.97944701758261,801.0676605865143,4.751027264225911,4.159897283878703,4.751027264225911
100_800_0_1,left,left_x100_y800_0_1.jpg,1,100,800,0,ok,94.11848820348575,789.7110390934183,10.974392096059546,11.851366906382669,10.974392096059546
100_800_0_1,fused,,1,100,800,0,ok,94.97062091579147,794.9112340693817,8.124970503815575,7.154732187111915,8.124970503815575
100_800_0_2,rear,rear_x100_y800_0_2.jpg,2,100,800,0,ok,97.04885177158567,800.8269722824929,2.541799123431815,3.064826099811291,2.541799123431815
100_800_0_2,left,left_x100_y800_0_2.jpg,2,100,800,0,ok,94.11848820348575,789.7110390934183,10.974392096059546,11.851366906382669,10.974392096059546
100_800_0_2,fused,,2,100,800,0,ok,95.42601074022966,794.6709469082288,7.212596667503874,7.022833089530969,7.212596667503874
100_800_0_3,rear,rear_x100_y800_0_3.jpg,3,100,800,0,ok,101.87205263924223,795.8515777798418,358.787398918088,4.551262242586767,1.2126010819119983
100_800_0_3,left,left_x100_y800_0_3.jpg,3,100,800,0,ok,94.11848820348575,789.7110390934183,10.974392096059546,11.851366906382669,10.974392096059546
100_800_0_3,fused,,3,100,800,0,ok,97.43148419763371,792.3348104231843,5.770335103871616,8.084083415918547,5.770335103871616
100_900_45_1,rear,rear_x100_y900_+45_1.jpg,1,100,900,45,ok,99.97607253695111,895.8884055838688,49.58411364658792,4.111664038591821,4.584113646587923
100_900_45_1,left,left_x100_y900_+45_1.jpg,1,100,900,45,no_marker,,,,,
100_900_45_1,fused,,1,100,900,45,ok,99.97607253695111,895.8884055838688,49.58411364658792,4.111664038591821,4.584113646587923
100_900_45_2,rear,rear_x100_y900_+45_2.jpg,2,100,900,45,ok,104.81225912566885,902.5163160990119,29.99831869226324,5.430440553281972,15.00168130773676
100_900_45_2,left,left_x100_y900_+45_2.jpg,2,100,900,45,no_marker,,,,,
100_900_45_2,fused,,2,100,900,45,ok,104.81225912566885,902.5163160990119,29.99831869226324,5.430440553281972,15.00168130773676
100_900_45_3,rear,rear_x100_y900_+45_3.jpg,3,100,900,45,ok,99.68833948842993,902.2395494157482,44.013551149411455,2.261131101915665,0.9864488505885447
100_900_45_3,left,left_x100_y900_+45_3.jpg,3,100,900,45,no_marker,,,,,
100_900_45_3,fused,,3,100,900,45,ok,99.68833948842993,902.2395494157482,44.013551149411455,2.261131101915665,0.9864488505885447
100_900_-45_1,rear,rear_x100_y900_-45_1.jpg,1,100,900,-45,no_marker,,,,,
100_900_-45_1,left,left_x100_y900_-45_1.jpg,1,100,900,-45,no_marker,,,,,
100_900_-45_2,rear,rear_x100_y900_-45_2.jpg,2,100,900,-45,no_marker,,,,,
100_900_-45_2,left,left_x100_y900_-45_2.jpg,2,100,900,-45,no_marker,,,,,
100_900_-45_3,rear,rear_x100_y900_-45_3.jpg,3,100,900,-45,no_marker,,,,,
100_900_-45_3,left,left_x100_y900_-45_3.jpg,3,100,900,-45,no_marker,,,,,
100_900_0_1,rear,rear_x100_y900_0_1.jpg,1,100,900,0,ok,99.33245664822859,902.8178972261335,2.8321510560238607,2.8958865488041803,2.8321510560238607
100_900_0_1,left,left_x100_y900_0_1.jpg,1,100,900,0,no_marker,,,,,
100_900_0_1,fused,,1,100,900,0,ok,99.33245664822859,902.8178972261335,2.8321510560238607,2.8958865488041803,2.8321510560238607
100_900_0_2,rear,rear_x100_y900_0_2.jpg,2,100,900,0,ok,101.31016010916638,898.813600256655,2.7474352768805375,1.7675021535092523,2.7474352768805375
100_900_0_2,left,left_x100_y900_0_2.jpg,2,100,900,0,no_marker,,,,,
100_900_0_2,fused,,2,100,900,0,ok,101.31016010916638,898.813600256655,2.7474352768805375,1.7675021535092523,2.7474352768805375
100_900_0_3,rear,rear_x100_y900_0_3.jpg,3,100,900,0,ok,101.31016010916638,898.813600256655,2.7474352768805375,1.7675021535092523,2.7474352768805375
100_900_0_3,left,left_x100_y900_0_3.jpg,3,100,900,0,no_marker,,,,,
100_900_0_3,fused,,3,100,900,0,ok,101.31016010916638,898.813600256655,2.7474352768805375,1.7675021535092523,2.7474352768805375
100_950_45_1,rear,rear_x100_y950_+45_1.jpg,1,100,950,45,ok,96.90606622497032,953.5408575361475,43.22526445453002,4.702137630435998,1.77473554546998
100_950_45_1,left,left_x100_y950_+45_1.jpg,1,100,950,45,no_marker,,,,,
100_950_45_1,fused,,1,100,950,45,ok,96.90606622497032,953.5408575361475,43.22526445453002,4.702137630435998,1.77473554546998
100_950_45_2,rear,rear_x100_y950_+45_2.jpg,2,100,950,45,ok,96.90606622497032,953.5408575361475,43.22526445453002,4.702137630435998,1.77473554546998
100_950_45_2,left,left_x100_y950_+45_2.jpg,2,100,950,45,no_marker,,,,,
100_950_45_2,fused,,2,100,950,45,ok,96.90606622497032,953.5408575361475,43.22526445453002,4.702137630435998,1.77473554546998
100_950_45_3,rear,rear_x100_y950_+45_3.jpg,3,100,950,45,ok,97.50789594420648,946.500273073401,49.10279713963968,4.296355570208855,4.1027971396396765
100_950_45_3,left,left_x100_y950_+45_3.jpg,3,100,950,45,no_marker,,,,,
100_950_45_3,fused,,3,100,950,45,ok,97.50789594420648,946.500273073401,49.10279713963968,4.296355570208855,4.1027971396396765
100_950_-45_1,rear,rear_x100_y950_-45_1.jpg,1,100,950,-45,ok,101.20367013829674,950.110953305666,313.0010390678399,1.2087731126499814,1.9989609321601165
100_950_-45_1,left,left_x100_y950_-45_1.jpg,1,100,950,-45,no_marker,,,,,
100_950_-45_1,fused,,1,100,950,-45,ok,101.20367013829674,950.110953305666,313.0010390678399,1.2087731126499814,1.9989609321601165
100_950_-45_2,rear,rear_x100_y950_-45_2.jpg,2,100,950,-45,ok,101.20367013829674,950.110953305666,313.0010390678399,1.2087731126499814,1.9989609321601165
100_950_-45_2,left,left_x100_y950_-45_2.jpg,2,100,950,-45,no_marker,,,,,
100_950_-45_2,fused,,2,100,950,-45,ok,101.20367013829674,950.110953305666,313.0010390678399,1.2087731126499814,1.9989609321601165
100_950_-45_3,rear,rear_x100_y950_-45_3.jpg,3,100,950,-45,ok,106.28467218006887,939.0001973745831,312.9235881823496,12.668573803276377,2.07641181765041
100_950_-45_3,left,left_x100_y950_-45_3.jpg,3,100,950,-45,no_marker,,,,,
100_950_-45_3,fused,,3,100,950,-45,ok,106.28467218006887,939.0001973745831,312.9235881823496,12.668573803276377,2.07641181765041
100_950_0_1,rear,rear_x100_y950_0_1.jpg,1,100,950,0,ok,96.50123419890664,954.9834162411886,6.3393277401114005,6.088990028226576,6.3393277401114005
100_950_0_1,left,left_x100_y950_0_1.jpg,1,100,950,0,no_marker,,,,,
100_950_0_1,fused,,1,100,950,0,ok,96.50123419890664,954.9834162411886,6.3393277401114005,6.088990028226576,6.3393277401114005
100_950_0_2,rear,rear_x100_y950_0_2.jpg,2,100,950,0,ok,99.34782052804267,952.4399335408467,1.1789759976401228,2.525591761823612,1.1789759976401228
100_950_0_2,left,left_x100_y950_0_2.jpg,2,100,950,0,no_marker,,,,,
100_950_0_2,fused,,2,100,950,0,ok,99.34782052804267,952.4399335408467,1.1789759976401228,2.525591761823612,1.1789759976401228
100_950_0_3,rear,rear_x100_y950_0_3.jpg,3,100,950,0,ok,99.34782052804267,952.4399335408467,1.1789759976401228,2.525591761823612,1.1789759976401228
100_950_0_3,left,left_x100_y950_0_3.jpg,3,100,950,0,no_marker,,,,,
100_950_0_3,fused,,3,100,950,0,ok,99.34782052804267,952.4399335408467,1.1789759976401228,2.525591761823612,1.1789759976401228
300_750_45_1,rear,rear_x300_y750_+45_1.jpg,1,300,750,45,ok,296.69301219358636,752.669419716238,47.87620335149603,4.249937643449487,2.876203351496031
300_750_45_1,fused,,1,300,750,45,ok,296.69301219358636,752.669419716238,47.87620335149603,4.249937643449487,2.876203351496031
300_750_45_2,rear,rear_x300_y750_+45_2.jpg,2,300,750,45,ok,296.69301219358636,752.669419716238,47.87620335149603,4.249937643449487,2.876203351496031
300_750_45_2,fused,,2,300,750,45,ok,296.69301219358636,752.669419716238,47.87620335149603,4.249937643449487,2.876203351496031
300_750_45_3,rear,rear_x300_y750_+45_3.jpg,3,300,750,45,ok,298.07590536664196,756.0625322825554,46.644549601309905,6.360537542939526,1.6445496013099046
300_750_45_3,fused,,3,300,750,45,ok,298.07590536664196,756.0625322825554,46.644549601309905,6.360537542939526,1.6445496013099046
300_750_-45_1,rear,rear_x300_y750_-45_1.jpg,1,300,750,-45,ok,303.2169541268851,751.0288883365971,312.280946853567,3.377485020495104,2.719053146432998
300_750_-45_1,fused,,1,300,750,-45,ok,303.2169541268851,751.0288883365971,312.280946853567,3.377485020495104,2.719053146432998
300_750_-45_2,rear,rear_x300_y750_-45_2.jpg,2,300,750,-45,ok,302.8118382222152,751.0547723793869,313.1714670332465,3.0031614941970672,1.828532966753528
300_750_-45_2,fused,,2,300,750,-45,ok,302.8118382222152,751.0547723793869,313.1714670332465,3.0031614941970672,1.828532966753528
300_750_-45_3,rear,rear_x300_y750_-45_3.jpg,3,300,750,-45,ok,302.6758882797006,751.666742345036,313.92586843516324,3.1525240887541464,1.0741315648367618
300_750_-45_3,fused,,3,300,750,-45,ok,302.6758882797006,751.666742345036,313.92586843516324,3.1525240887541464,1.0741315648367618
300_750_0_1,rear,rear_x300_y750_0_1.jpg,1,300,750,0,ok,299.830743718524,741.7967118631772,0.4563567018087724,8.20503406114547,0.4563567018087724
300_750_0_1,fused,,1,300,750,0,ok,299.830743718524,741.7967118631772,0.4563567018087724,8.20503406114547,0.4563567018087724
300_750_0_2,rear,rear_x300_y750_0_2.jpg,2,300,750,0,ok,299.830743718524,741.7967118631772,0.4563567018087724,8.20503406114547,0.4563567018087724
300_750_0_2,fused,,2,300,750,0,ok,299.830743718524,741.7967118631772,0.4563567018087724,8.20503406114547,0.4563567018087724
300_750_0_3,rear,rear_x300_y750_0_3.jpg,3,300,750,0,ok,299.830743718524,741.7967118631772,0.4563567018087724,8.20503406114547,0.4563567018087724
300_750_0_3,fused,,3,300,750,0,ok,299.830743718524,741.7967118631772,0.4563567018087724,8.20503406114547,0.4563567018087724
