cam,gt_x,gt_y,gt_ang,seq,status,pred_x,pred_y,pred_ang,marker_id,num_dets,area,reproj,ground_m,bearing_deg,ray_ang,view_rel_deg,view_sym_deg,quality,weight,pos_err_cm,ang_err_deg,file
left,100,720,45,3,ok,67.867,685.466,53.112,1,1,360,0.66,4.638,-59.189,15.811,37.301,37.301,1,0.05,47.171,8.112,left_x100_y720_+45_3.jpg
left,100,720,-45,1,ok,64.914,704.509,355.96,1,1,234,0.248,4.819,-56.626,18.374,-22.415,22.415,1,0.05,38.353,40.96,left_x100_y720_-45_1.jpg
left,100,720,-45,2,no_marker,,,,,0,,,,,,,,,,,,left_x100_y720_-45_2.jpg
left,100,720,-45,3,no_marker,,,,,0,,,,,,,,,,,,left_x100_y720_-45_3.jpg
left,100,720,0,1,ok,62.536,690.434,36.001,1,1,442.5,0.949,4.672,-57.857,17.143,18.858,18.858,1,0.05,47.725,36.001,left_x100_y720_0_1.jpg
left,100,720,0,2,ok,65.286,674.38,41.005,1,1,461,0.959,4.501,-57.824,17.176,23.83,23.83,1,0.05,57.326,41.005,left_x100_y720_0_2.jpg
left,100,720,0,3,ok,79.055,686.344,358.093,1,1,452.5,1.38,4.575,-57.807,17.193,-19.1,19.1,1,0.05,39.641,-1.907,left_x100_y720_0_3.jpg
left,100,800,45,1,ok,67.23,762.003,42.718,1,1,266.5,0.765,5.437,-61.147,13.853,28.865,28.865,1,0.05,50.176,-2.282,left_x100_y800_+45_1.jpg
left,100,800,45,2,ok,69.647,743.586,49.378,1,1,273,0.489,5.248,-61.171,13.829,35.548,35.548,1,0.05,64.061,4.378,left_x100_y800_+45_2.jpg
left,100,800,45,3,ok,69.647,743.586,49.378,1,1,273,0.489,5.248,-61.171,13.829,35.548,35.548,1,0.05,64.061,4.378,left_x100_y800_+45_3.jpg
left,100,800,-45,1,no_marker,,,,,0,,,,,,,,,,,,left_x100_y800_-45_1.jpg
left,100,800,-45,2,no_marker,,,,,0,,,,,,,,,,,,left_x100_y800_-45_2.jpg
left,100,800,-45,3,no_marker,,,,,0,,,,,,,,,,,,left_x100_y800_-45_3.jpg
left,100,800,0,1,ok,58.645,772.725,31.654,1,1,300,0.297,5.557,-60.019,14.981,16.673,16.673,1,0.05,49.54,31.654,left_x100_y800_0_1.jpg
left,100,800,0,2,ok,58.645,772.725,31.654,1,1,300,0.297,5.557,-60.019,14.981,16.673,16.673,1,0.05,49.54,31.654,left_x100_y800_0_2.jpg
left,100,800,0,3,ok,58.645,772.725,31.654,1,1,300,0.297,5.557,-60.019,14.981,16.673,16.673,1,0.05,49.54,31.654,left_x100_y800_0_3.jpg
left,100,900,45,1,no_marker,,,,,0,,,,,,,,,,,,left_x100_y900_+45_1.jpg
left,100,900,45,2,no_marker,,,,,0,,,,,,,,,,,,left_x100_y900_+45_2.jpg
left,100,900,45,3,no_marker,,,,,0,,,,,,,,,,,,left_x100_y900_+45_3.jpg
left,100,900,-45,1,no_marker,,,,,0,,,,,,,,,,,,left_x100_y900_-45_1.jpg
left,100,900,-45,2,no_marker,,,,,0,,,,,,,,,,,,left_x100_y900_-45_2.jpg
left,100,900,-45,3,no_marker,,,,,0,,,,,,,,,,,,left_x100_y900_-45_3.jpg
left,100,900,0,1,no_marker,,,,,0,,,,,,,,,,,,left_x100_y900_0_1.jpg
left,100,900,0,2,no_marker,,,,,0,,,,,,,,,,,,left_x100_y900_0_2.jpg
left,100,900,0,3,no_marker,,,,,0,,,,,,,,,,,,left_x100_y900_0_3.jpg
left,100,950,45,1,no_marker,,,,,0,,,,,,,,,,,,left_x100_y950_+45_1.jpg
left,100,950,45,2,no_marker,,,,,0,,,,,,,,,,,,left_x100_y950_+45_2.jpg
left,100,950,45,3,no_marker,,,,,0,,,,,,,,,,,,left_x100_y950_+45_3.jpg
left,100,950,-45,1,no_marker,,,,,0,,,,,,,,,,,,left_x100_y950_-45_1.jpg
left,100,950,-45,2,no_marker,,,,,0,,,,,,,,,,,,left_x100_y950_-45_2.jpg
left,100,950,-45,3,no_marker,,,,,0,,,,,,,,,,,,left_x100_y950_-45_3.jpg
left,100,950,0,1,no_marker,,,,,0,,,,,,,,,,,,left_x100_y950_0_1.jpg
left,100,950,0,2,no_marker,,,,,0,,,,,,,,,,,,left_x100_y950_0_2.jpg
left,100,950,0,3,no_marker,,,,,0,,,,,,,,,,,,left_x100_y950_0_3.jpg
rear,100,630,45,1,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y630_+45_1.jpg
rear,100,630,45,2,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y630_+45_2.jpg
rear,100,630,45,3,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y630_+45_3.jpg
rear,100,630,-45,1,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y630_-45_1.jpg
rear,100,630,-45,2,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y630_-45_2.jpg
rear,100,630,-45,3,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y630_-45_3.jpg
rear,100,720,45,1,ok,102.326,666.562,45.356,1,1,1809,1.151,2.372,55.858,58.858,-13.502,13.502,1,0.078775,53.489,0.356,rear_x100_y720_+45_1.jpg
rear,100,720,45,2,ok,110.643,665.99,35.675,1,1,1824,0.235,2.303,55.823,58.823,-23.148,23.148,1,0.080535,55.049,-9.325,rear_x100_y720_+45_2.jpg
rear,100,720,45,3,ok,102.326,666.562,45.356,1,1,1809,1.151,2.372,55.858,58.858,-13.502,13.502,1,0.078775,53.489,0.356,rear_x100_y720_+45_3.jpg
rear,100,720,-45,1,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y720_-45_1.jpg
rear,100,720,-45,2,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y720_-45_2.jpg
rear,100,720,-45,3,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y720_-45_3.jpg
rear,100,720,0,1,ok,94.881,676.959,357.735,1,1,915,3.084,2.63,58.212,61.212,-63.477,63.477,0.919,0.061001,43.344,-2.265,rear_x100_y720_0_1.jpg
rear,100,720,0,2,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y720_0_2.jpg
rear,100,720,0,3,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y720_0_3.jpg
rear,100,800,45,1,ok,97.411,727.825,34.268,1,1,1545.5,1.193,2.833,45.533,48.533,-14.265,14.265,1,0.101716,72.221,-10.732,rear_x100_y800_+45_1.jpg
rear,100,800,45,2,ok,97.411,727.825,34.268,1,1,1545.5,1.193,2.833,45.533,48.533,-14.265,14.265,1,0.101716,72.221,-10.732,rear_x100_y800_+45_2.jpg
rear,100,800,45,3,ok,97.411,727.825,34.268,1,1,1545.5,1.193,2.833,45.533,48.533,-14.265,14.265,1,0.101716,72.221,-10.732,rear_x100_y800_+45_3.jpg
rear,100,800,-45,1,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y800_-45_1.jpg
rear,100,800,-45,2,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y800_-45_2.jpg
rear,100,800,-45,3,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y800_-45_3.jpg
rear,100,800,0,1,ok,74.903,746.389,3.834,1,1,1012.5,0.653,3.225,47.805,50.805,-46.971,46.971,1,0.085609,59.195,3.834,rear_x100_y800_0_1.jpg
rear,100,800,0,2,ok,76.589,746.055,1.564,1,1,999.5,0.752,3.216,47.766,50.766,-49.201,49.201,1,0.085891,58.806,1.564,rear_x100_y800_0_2.jpg
rear,100,800,0,3,ok,83.304,742.053,357.287,1,1,996,0.53,3.145,47.75,50.75,-53.463,53.463,1,0.087457,60.305,-2.713,rear_x100_y800_0_3.jpg
rear,100,900,45,1,ok,67.882,824.943,48.501,1,1,1005,0.417,3.841,35.728,38.728,9.772,9.772,1,0.107796,81.64,3.501,rear_x100_y900_+45_1.jpg
rear,100,900,45,2,ok,71.662,832.104,29.296,1,1,988,0.35,3.877,35.768,38.768,-9.472,9.472,1,0.10701,73.572,-15.704,rear_x100_y900_+45_2.jpg
rear,100,900,45,3,ok,66.08,830.456,43.314,1,1,971,0.49,3.899,35.732,38.732,4.582,4.582,1,0.106532,77.375,-1.686,rear_x100_y900_+45_3.jpg
rear,100,900,-45,1,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y900_-45_1.jpg
rear,100,900,-45,2,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y900_-45_2.jpg
rear,100,900,-45,3,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y900_-45_3.jpg
rear,100,900,0,1,ok,61.618,839.439,5.41,1,1,837,0.61,4.051,37.67,40.67,-35.26,35.26,1,0.098214,71.7,5.41,rear_x100_y900_0_1.jpg
rear,100,900,0,2,ok,63.453,837.343,5.131,1,1,850.5,0.111,4.021,37.681,40.681,-35.55,35.55,1,0.098805,72.537,5.131,rear_x100_y900_0_2.jpg
rear,100,900,0,3,ok,63.453,837.343,5.131,1,1,850.5,0.111,4.021,37.681,40.681,-35.55,35.55,1,0.098805,72.537,5.131,rear_x100_y900_0_3.jpg
rear,100,950,45,1,ok,51.938,883.234,48.204,1,1,799.5,0.632,4.465,32.317,35.317,12.887,12.887,1,0.104141,82.266,3.204,rear_x100_y950_+45_1.jpg
rear,100,950,45,2,ok,51.938,883.234,48.204,1,1,799.5,0.632,4.465,32.317,35.317,12.887,12.887,1,0.104141,82.266,3.204,rear_x100_y950_+45_2.jpg
rear,100,950,45,3,ok,55.517,875.003,53.171,1,1,814.5,0.986,4.373,32.305,35.305,17.866,17.866,1,0.105919,87.197,8.171,rear_x100_y950_+45_3.jpg
rear,100,950,-45,1,ok,47.112,896.706,324.717,1,1,384,0.534,4.789,35.372,38.372,-73.655,73.655,1,0.091292,75.082,9.717,rear_x100_y950_-45_1.jpg
rear,100,950,-45,2,ok,47.112,896.706,324.717,1,1,384,0.534,4.789,35.372,38.372,-73.655,73.655,1,0.091292,75.082,9.717,rear_x100_y950_-45_2.jpg
rear,100,950,-45,3,ok,56.008,885.592,322.965,1,1,384,0.383,4.639,35.388,38.388,-75.422,75.422,1,0.093662,77.998,7.965,rear_x100_y950_-45_3.jpg
rear,100,950,0,1,ok,47.797,889.644,13.253,1,1,724,0.53,4.565,34.192,37.192,-23.939,23.939,1,0.097787,79.8,13.253,rear_x100_y950_0_1.jpg
rear,100,950,0,2,ok,50.792,889.083,8.168,1,1,705.5,0.253,4.55,34.161,37.161,-28.994,28.994,1,0.098121,78.309,8.168,rear_x100_y950_0_2.jpg
rear,100,950,0,3,ok,50.792,889.083,8.168,1,1,705.5,0.253,4.55,34.161,37.161,-28.994,28.994,1,0.098121,78.309,8.168,rear_x100_y950_0_3.jpg
rear,300,750,45,1,ok,286.507,713.688,48.22,1,1,4522,0.253,1.76,-3.817,359.183,49.037,49.037,0.55,0.185901,38.738,3.22,rear_x300_y750_+45_1.jpg
rear,300,750,45,2,ok,286.507,713.688,48.22,1,1,4522,0.253,1.76,-3.817,359.183,49.037,49.037,0.55,0.185901,38.738,3.22,rear_x300_y750_+45_2.jpg
rear,300,750,45,3,ok,287.037,715.143,46.841,1,1,4560,0.608,1.771,-3.868,359.132,47.708,47.708,0.55,0.184965,37.189,1.841,rear_x300_y750_+45_3.jpg
rear,300,750,-45,1,ok,298.824,709.624,312.165,1,1,4751,0.552,1.727,4.253,7.253,-55.088,55.088,0.55,0.192864,40.393,-2.835,rear_x300_y750_-45_1.jpg
rear,300,750,-45,2,ok,298.47,711.153,313.188,1,1,4752,0.179,1.741,4.224,7.224,-54.036,54.036,0.55,0.191984,38.877,-1.812,rear_x300_y750_-45_2.jpg
rear,300,750,-45,3,ok,298.202,711.377,313.877,1,1,4790,0.227,1.741,4.251,7.251,-53.374,53.374,0.55,0.191879,38.664,-1.123,rear_x300_y750_-45_3.jpg
rear,300,750,0,1,ok,291.454,704.231,2.03,1,1,7349,0.821,1.573,0.699,3.699,-1.669,1.669,0.55,0.212784,46.56,2.03,rear_x300_y750_0_1.jpg
rear,300,750,0,2,ok,291.454,704.231,2.03,1,1,7349,0.821,1.573,0.699,3.699,-1.669,1.669,0.55,0.212784,46.56,2.03,rear_x300_y750_0_2.jpg
rear,300,750,0,3,ok,291.454,704.231,2.03,1,1,7349,0.821,1.573,0.699,3.699,-1.669,1.669,0.55,0.212784,46.56,2.03,rear_x300_y750_0_3.jpg
