cam,gt_x,gt_y,gt_ang,seq,status,pred_x,pred_y,pred_ang,marker_id,num_dets,area,reproj,ground_m,bearing_deg,ray_ang,view_rel_deg,view_sym_deg,quality,weight,pos_err_cm,ang_err_deg,file,pred_x_calib,pred_y_calib,pred_ang_calib,pos_err_calib_cm,ang_err_calib_deg
left,100,540,0,2,ok,72.046,509.779,54.402,1.0,1,1379.0,1.269,2.793,-49.239,25.761,28.64,28.64,1.0,0.094849,41.167,54.402,left_x100_y540_0_2.jpg,89.11633683358178,532.6195496645739,37.19164539881126,13.150101561346949,37.19164539881126
left,100,540,0,3,ok,72.046,509.779,54.402,1.0,1,1379.0,1.269,2.793,-49.239,25.761,28.64,28.64,1.0,0.094849,41.167,54.402,left_x100_y540_0_3.jpg,89.11633683358178,532.6195496645739,37.19164539881126,13.150101561346949,37.19164539881126
left,100,630,45,1,ok,75.594,599.605,57.055,1.0,1,566.0,1.054,3.712,-56.662,18.338,38.717,38.717,1.0,0.058613,38.981,12.055,left_x100_y630_+45_1.jpg,99.3951138068868,624.852579942649,39.369381972825266,5.182839043751868,-5.630618027174734
left,100,630,45,2,ok,76.813,593.981,58.75,1.0,1,575.0,1.322,3.653,-56.646,18.354,40.396,40.396,1.0,0.059353,42.837,13.75,left_x100_y630_+45_2.jpg,100.35849379566125,619.0087270489205,41.22129352307694,10.997117753605245,-3.7787064769230483
left,100,630,45,3,ok,74.509,600.991,58.322,1.0,1,549.0,0.309,3.734,-56.628,18.372,39.95,39.95,1.0,0.058423,38.618,13.322,left_x100_y630_+45_3.jpg,98.49859041331798,624.7210166249755,40.763556648384125,5.4883418462014255,-4.23644335161589
left,100,630,-45,1,ok,74.284,608.988,357.191,1.0,1,395.0,0.953,3.784,-53.13,21.87,-24.678,24.678,1.0,0.066634,33.209,42.191,left_x100_y630_-45_1.jpg,97.53602408701181,631.2865335309273,338.71504251487966,2.7796305196889346,23.715042514879656
left,100,630,-45,2,ok,74.284,608.988,357.191,1.0,1,395.0,0.953,3.784,-53.13,21.87,-24.678,24.678,1.0,0.066634,33.209,42.191,left_x100_y630_-45_2.jpg,97.53602408701181,631.2865335309273,338.71504251487966,2.7796305196889346,23.715042514879656
left,100,630,-45,3,ok,74.284,608.988,357.191,1.0,1,395.0,0.953,3.784,-53.13,21.87,-24.678,24.678,1.0,0.066634,33.209,42.191,left_x100_y630_-45_3.jpg,97.53602408701181,631.2865335309273,338.71504251487966,2.7796305196889346,23.715042514879656
left,100,630,0,1,ok,86.111,601.289,355.733,1.0,1,753.5,1.175,3.659,-54.449,20.551,-24.818,24.818,1.0,0.064811,31.894,-4.267,left_x100_y630_0_1.jpg,108.26822350796351,630.0337675007444,337.1374677644342,8.26829246106758,-22.862532235565823
left,100,630,0,2,ok,85.53,602.38,357.146,1.0,1,738.0,0.743,3.67,-54.511,20.489,-23.343,23.343,1.0,0.064574,31.181,-2.854,left_x100_y630_0_2.jpg,107.56006726357853,632.2018624571101,338.4295449739007,7.874186644337481,-21.570455026099353
left,100,630,0,3,ok,87.096,599.714,355.427,1.0,1,749.0,0.46,3.639,-54.494,20.506,-25.078,25.078,1.0,0.065001,32.92,-4.573,left_x100_y630_0_3.jpg,109.06339384562543,628.6800166881393,336.8821042672635,9.159009987138983,-23.117895732736542
left,100,720,45,1,ok,67.867,685.466,53.112,1.0,1,360.0,0.66,4.638,-59.189,15.811,37.301,37.301,1.0,0.05,47.171,8.112,left_x100_y720_+45_1.jpg,98.081962456913,702.8949475390564,34.690521095759635,17.21225399848389,-10.309478904240365
left,100,720,45,2,ok,69.944,681.194,50.98,1.0,1,367.5,0.33,4.581,-59.21,15.79,35.19,35.19,1.0,0.05,49.084,5.98,left_x100_y720_+45_2.jpg,99.62312416898268,701.4544819782157,32.41621494130694,18.549346998973654,-12.583785058693053
left,100,720,45,3,ok,67.867,685.466,53.112,1.0,1,360.0,0.66,4.638,-59.189,15.811,37.301,37.301,1.0,0.05,47.171,8.112,left_x100_y720_+45_3.jpg,98.081962456913,702.8949475390564,34.690521095759635,17.21225399848389,-10.309478904240365
left,100,720,-45,1,ok,64.914,704.509,355.96,1.0,1,234.0,0.248,4.819,-56.626,18.374,-22.415,22.415,1.0,0.05,38.353,40.96,left_x100_y720_-45_1.jpg,95.3517282127822,720.9532453697942,336.4492836182772,4.745008676797021,21.44928361827715
left,100,720,-45,2,no_marker,,,,,0,,,,,,,,,,,,left_x100_y720_-45_2.jpg,,,,,
left,100,720,-45,3,no_marker,,,,,0,,,,,,,,,,,,left_x100_y720_-45_3.jpg,,,,,
left,100,720,0,1,ok,62.536,690.434,36.001,1.0,1,442.5,0.949,4.672,-57.857,17.143,18.858,18.858,1.0,0.05,47.725,36.001,left_x100_y720_0_1.jpg,91.78093519212271,716.4436161860338,16.107661192352083,8.955495081140297,16.107661192352083
left,100,720,0,2,ok,65.286,674.38,41.005,1.0,1,461.0,0.959,4.501,-57.824,17.176,23.83,23.83,1.0,0.05,57.326,41.005,left_x100_y720_0_2.jpg,93.65125929716888,699.9044452468103,21.613992672764134,21.074577797674404,21.61399267276414
left,100,720,0,3,ok,79.055,686.344,358.093,1.0,1,452.5,1.38,4.575,-57.807,17.193,-19.1,19.1,1.0,0.05,39.641,-1.907,left_x100_y720_0_3.jpg,107.6633853534444,713.9482797233159,338.2534391525539,9.764773084030987,-21.746560847446062
left,100,800,45,1,ok,67.23,762.003,42.718,1.0,1,266.5,0.765,5.437,-61.147,13.853,28.865,28.865,1.0,0.05,50.176,-2.282,left_x100_y800_+45_1.jpg,102.58519845315845,776.1473041149185,23.03734839497716,23.992381124606986,-21.96265160502284
left,100,800,45,2,ok,69.647,743.586,49.378,1.0,1,273.0,0.489,5.248,-61.171,13.829,35.548,35.548,1.0,0.05,64.061,4.378,left_x100_y800_+45_2.jpg,103.9476891217108,756.7933610946832,30.37035988921745,43.38660962665913,-14.62964011078256
left,100,800,45,3,ok,69.647,743.586,49.378,1.0,1,273.0,0.489,5.248,-61.171,13.829,35.548,35.548,1.0,0.05,64.061,4.378,left_x100_y800_+45_3.jpg,103.9476891217108,756.7933610946832,30.37035988921745,43.38660962665913,-14.62964011078256
left,100,800,-45,1,no_marker,,,,,0,,,,,,,,,,,,left_x100_y800_-45_1.jpg,,,,,
left,100,800,-45,2,no_marker,,,,,0,,,,,,,,,,,,left_x100_y800_-45_2.jpg,,,,,
left,100,800,-45,3,no_marker,,,,,0,,,,,,,,,,,,left_x100_y800_-45_3.jpg,,,,,
left,100,800,0,1,ok,58.645,772.725,31.654,1.0,1,300.0,0.297,5.557,-60.019,14.981,16.673,16.673,1.0,0.05,49.54,31.654,left_x100_y800_0_1.jpg,94.11966807687253,789.6988080258294,10.974320126641945,11.86140209312831,10.974320126641942
left,100,800,0,2,ok,58.645,772.725,31.654,1.0,1,300.0,0.297,5.557,-60.019,14.981,16.673,16.673,1.0,0.05,49.54,31.654,left_x100_y800_0_2.jpg,94.11966807687253,789.6988080258294,10.974320126641945,11.86140209312831,10.974320126641942
left,100,800,0,3,ok,58.645,772.725,31.654,1.0,1,300.0,0.297,5.557,-60.019,14.981,16.673,16.673,1.0,0.05,49.54,31.654,left_x100_y800_0_3.jpg,94.11966807687253,789.6988080258294,10.974320126641945,11.86140209312831,10.974320126641942
left,100,900,45,1,no_marker,,,,,0,,,,,,,,,,,,left_x100_y900_+45_1.jpg,,,,,
left,100,900,45,2,no_marker,,,,,0,,,,,,,,,,,,left_x100_y900_+45_2.jpg,,,,,
left,100,900,45,3,no_marker,,,,,0,,,,,,,,,,,,left_x100_y900_+45_3.jpg,,,,,
left,100,900,-45,1,no_marker,,,,,0,,,,,,,,,,,,left_x100_y900_-45_1.jpg,,,,,
left,100,900,-45,2,no_marker,,,,,0,,,,,,,,,,,,left_x100_y900_-45_2.jpg,,,,,
left,100,900,-45,3,no_marker,,,,,0,,,,,,,,,,,,left_x100_y900_-45_3.jpg,,,,,
left,100,900,0,1,no_marker,,,,,0,,,,,,,,,,,,left_x100_y900_0_1.jpg,,,,,
left,100,900,0,2,no_marker,,,,,0,,,,,,,,,,,,left_x100_y900_0_2.jpg,,,,,
left,100,900,0,3,no_marker,,,,,0,,,,,,,,,,,,left_x100_y900_0_3.jpg,,,,,
left,100,950,45,1,no_marker,,,,,0,,,,,,,,,,,,left_x100_y950_+45_1.jpg,,,,,
left,100,950,45,2,no_marker,,,,,0,,,,,,,,,,,,left_x100_y950_+45_2.jpg,,,,,
left,100,950,45,3,no_marker,,,,,0,,,,,,,,,,,,left_x100_y950_+45_3.jpg,,,,,
left,100,950,-45,1,no_marker,,,,,0,,,,,,,,,,,,left_x100_y950_-45_1.jpg,,,,,
left,100,950,-45,2,no_marker,,,,,0,,,,,,,,,,,,left_x100_y950_-45_2.jpg,,,,,
left,100,950,-45,3,no_marker,,,,,0,,,,,,,,,,,,left_x100_y950_-45_3.jpg,,,,,
left,100,950,0,1,no_marker,,,,,0,,,,,,,,,,,,left_x100_y950_0_1.jpg,,,,,
left,100,950,0,2,no_marker,,,,,0,,,,,,,,,,,,left_x100_y950_0_2.jpg,,,,,
left,100,950,0,3,no_marker,,,,,0,,,,,,,,,,,,left_x100_y950_0_3.jpg,,,,,
rear,100,630,45,1,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y630_+45_1.jpg,,,,,
rear,100,630,45,2,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y630_+45_2.jpg,,,,,
rear,100,630,45,3,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y630_+45_3.jpg,,,,,
rear,100,630,-45,1,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y630_-45_1.jpg,,,,,
rear,100,630,-45,2,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y630_-45_2.jpg,,,,,
rear,100,630,-45,3,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y630_-45_3.jpg,,,,,
rear,100,720,45,1,ok,102.326,666.562,45.356,1.0,1,1809.0,1.151,2.372,55.858,58.858,-13.502,13.502,1.0,0.078775,53.489,0.356,rear_x100_y720_+45_1.jpg,96.58901922632324,722.0461373376772,50.156588612979625,3.9776208772367143,5.156588612979618
rear,100,720,45,2,ok,110.643,665.99,35.675,1.0,1,1824.0,0.235,2.303,55.823,58.823,-23.148,23.148,1.0,0.080535,55.049,-9.325,rear_x100_y720_+45_2.jpg,105.19130735626997,717.2663173925376,40.579720679440214,5.867085534198809,-4.420279320559786
rear,100,720,45,3,ok,102.326,666.562,45.356,1.0,1,1809.0,1.151,2.372,55.858,58.858,-13.502,13.502,1.0,0.078775,53.489,0.356,rear_x100_y720_+45_3.jpg,96.58901922632324,722.0461373376772,50.156588612979625,3.9776208772367143,5.156588612979618
rear,100,720,-45,1,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y720_-45_1.jpg,,,,,
rear,100,720,-45,2,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y720_-45_2.jpg,,,,,
rear,100,720,-45,3,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y720_-45_3.jpg,,,,,
rear,100,720,0,1,ok,94.881,676.959,357.735,1.0,1,915.0,3.084,2.63,58.212,61.212,-63.477,63.477,0.919,0.061001,43.344,-2.265,rear_x100_y720_0_1.jpg,98.70489446528784,722.5269783916679,356.47305488613097,2.8395278019414305,-3.526945113869033
rear,100,720,0,2,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y720_0_2.jpg,,,,,
rear,100,720,0,3,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y720_0_3.jpg,,,,,
rear,100,800,45,1,ok,97.411,727.825,34.268,1.0,1,1545.5,1.193,2.833,45.533,48.533,-14.265,14.265,1.0,0.101716,72.221,-10.732,rear_x100_y800_+45_1.jpg,102.38718379411293,797.8874453944685,41.671440580781656,3.187716020637307,-3.328559419218351
rear,100,800,45,2,ok,97.411,727.825,34.268,1.0,1,1545.5,1.193,2.833,45.533,48.533,-14.265,14.265,1.0,0.101716,72.221,-10.732,rear_x100_y800_+45_2.jpg,102.38718379411293,797.8874453944685,41.671440580781656,3.187716020637307,-3.328559419218351
rear,100,800,45,3,ok,97.411,727.825,34.268,1.0,1,1545.5,1.193,2.833,45.533,48.533,-14.265,14.265,1.0,0.101716,72.221,-10.732,rear_x100_y800_+45_3.jpg,102.38718379411293,797.8874453944685,41.671440580781656,3.187716020637307,-3.328559419218351
rear,100,800,-45,1,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y800_-45_1.jpg,,,,,
rear,100,800,-45,2,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y800_-45_2.jpg,,,,,
rear,100,800,-45,3,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y800_-45_3.jpg,,,,,
rear,100,800,0,1,ok,74.903,746.389,3.834,1.0,1,1012.5,0.653,3.225,47.805,50.805,-46.971,46.971,1.0,0.085609,59.195,3.834,rear_x100_y800_0_1.jpg,95.9874228931743,801.0550947338108,4.753218907713045,4.148975769456494,4.753218907713034
rear,100,800,0,2,ok,76.589,746.055,1.564,1.0,1,999.5,0.752,3.216,47.766,50.766,-49.201,49.201,1.0,0.085891,58.806,1.564,rear_x100_y800_0_2.jpg,97.0435031183415,800.8312814961517,2.5403726830367575,3.0711402991561116,2.5403726830367646
rear,100,800,0,3,ok,83.304,742.053,357.287,1.0,1,996.0,0.53,3.145,47.75,50.75,-53.463,53.463,1.0,0.087457,60.305,-2.713,rear_x100_y800_0_3.jpg,101.86899094271918,795.8599633843671,358.786382399473,4.542359554542911,-1.213617600526959
rear,100,900,45,1,ok,67.882,824.943,48.501,1.0,1,1005.0,0.417,3.841,35.728,38.728,9.772,9.772,1.0,0.107796,81.64,3.501,rear_x100_y900_+45_1.jpg,99.98715708427655,895.8698985174316,49.5877149992724,4.130121450611125,4.587714999272407
rear,100,900,45,2,ok,71.662,832.104,29.296,1.0,1,988.0,0.35,3.877,35.768,38.768,-9.472,9.472,1.0,0.10701,73.572,-15.704,rear_x100_y900_+45_2.jpg,104.8091198035534,902.5283416507405,29.9969420158912,5.433244407147399,-15.003057984108807
rear,100,900,45,3,ok,66.08,830.456,43.314,1.0,1,971.0,0.49,3.899,35.732,38.732,4.582,4.582,1.0,0.106532,77.375,-1.686,rear_x100_y900_+45_3.jpg,99.68078929539965,902.2530919701398,44.01052175995869,2.2755919888767666,-0.9894782400413078
rear,100,900,-45,1,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y900_-45_1.jpg,,,,,
rear,100,900,-45,2,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y900_-45_2.jpg,,,,,
rear,100,900,-45,3,no_marker,,,,,0,,,,,,,,,,,,rear_x100_y900_-45_3.jpg,,,,,
rear,100,900,0,1,ok,61.618,839.439,5.41,1.0,1,837.0,0.61,4.051,37.67,40.67,-35.26,35.26,1.0,0.098214,71.7,5.41,rear_x100_y900_0_1.jpg,99.33872355093288,902.8096572520313,2.8338549289496022,2.8864269289180235,2.8338549289495916
rear,100,900,0,2,ok,63.453,837.343,5.131,1.0,1,850.5,0.111,4.021,37.681,40.681,-35.55,35.55,1.0,0.098805,72.537,5.131,rear_x100_y900_0_2.jpg,101.30547538167846,898.8179947334293,2.746878981800066,1.761079902323996,2.74687898180008
rear,100,900,0,3,ok,63.453,837.343,5.131,1.0,1,850.5,0.111,4.021,37.681,40.681,-35.55,35.55,1.0,0.098805,72.537,5.131,rear_x100_y900_0_3.jpg,101.30547538167846,898.8179947334293,2.746878981800066,1.761079902323996,2.74687898180008
rear,100,950,45,1,ok,51.938,883.234,48.204,1.0,1,799.5,0.632,4.465,32.317,35.317,12.887,12.887,1.0,0.104141,82.266,3.204,rear_x100_y950_+45_1.jpg,96.90860636812138,953.5330669223397,43.22699521778444,4.694600778016218,-1.7730047822155655
rear,100,950,45,2,ok,51.938,883.234,48.204,1.0,1,799.5,0.632,4.465,32.317,35.317,12.887,12.887,1.0,0.104141,82.266,3.204,rear_x100_y950_+45_2.jpg,96.90860636812138,953.5330669223397,43.22699521778444,4.694600778016218,-1.7730047822155655
rear,100,950,45,3,ok,55.517,875.003,53.171,1.0,1,814.5,0.986,4.373,32.305,35.305,17.866,17.866,1.0,0.105919,87.197,8.171,rear_x100_y950_+45_3.jpg,97.51731955885683,946.4728833642228,49.107314088784584,4.313264881178927,4.107314088784591
rear,100,950,-45,1,ok,47.112,896.706,324.717,1.0,1,384.0,0.534,4.789,35.372,38.372,-73.655,73.655,1.0,0.091292,75.082,9.717,rear_x100_y950_-45_1.jpg,101.21244620528887,950.0932343107646,313.0047508479331,1.2160256730115258,-1.99524915206689
rear,100,950,-45,2,ok,47.112,896.706,324.717,1.0,1,384.0,0.534,4.789,35.372,38.372,-73.655,73.655,1.0,0.091292,75.082,9.717,rear_x100_y950_-45_2.jpg,101.21244620528887,950.0932343107646,313.0047508479331,1.2160256730115258,-1.99524915206689
rear,100,950,-45,3,ok,56.008,885.592,322.965,1.0,1,384.0,0.383,4.639,35.388,38.388,-75.422,75.422,1.0,0.093662,77.998,7.965,rear_x100_y950_-45_3.jpg,106.273700506235,939.0179239157017,312.91896111492457,12.64773944874146,-2.081038885075486
rear,100,950,0,1,ok,47.797,889.644,13.253,1.0,1,724.0,0.53,4.565,34.192,37.192,-23.939,23.939,1.0,0.097787,79.8,13.253,rear_x100_y950_0_1.jpg,96.48940921711096,955.0114153498746,6.334580170215936,6.118703412804399,6.334580170215929
rear,100,950,0,2,ok,50.792,889.083,8.168,1.0,1,705.5,0.253,4.55,34.161,37.161,-28.994,28.994,1.0,0.098121,78.309,8.168,rear_x100_y950_0_2.jpg,99.3369821795801,952.467722476987,1.1745636444452074,2.5552390991101195,1.1745636444452145
rear,100,950,0,3,ok,50.792,889.083,8.168,1.0,1,705.5,0.253,4.55,34.161,37.161,-28.994,28.994,1.0,0.098121,78.309,8.168,rear_x100_y950_0_3.jpg,99.3369821795801,952.467722476987,1.1745636444452074,2.5552390991101195,1.1745636444452145
rear,300,750,45,1,ok,286.507,713.688,48.22,1.0,1,4522.0,0.253,1.76,-3.817,359.183,49.037,49.037,0.55,0.185901,38.738,3.22,rear_x300_y750_+45_1.jpg,296.6943955040472,752.6916923146797,47.874981512006684,4.262889700727578,2.874981512006684
rear,300,750,45,2,ok,286.507,713.688,48.22,1.0,1,4522.0,0.253,1.76,-3.817,359.183,49.037,49.037,0.55,0.185901,38.738,3.22,rear_x300_y750_+45_2.jpg,296.6943955040472,752.6916923146797,47.874981512006684,4.262889700727578,2.874981512006684
rear,300,750,45,3,ok,287.037,715.143,46.841,1.0,1,4560.0,0.608,1.771,-3.868,359.132,47.708,47.708,0.55,0.184965,37.189,1.841,rear_x300_y750_+45_3.jpg,298.0734714148738,756.0205758843886,46.64688441087176,6.32130100287825,1.6468844108717633
rear,300,750,-45,1,ok,298.824,709.624,312.165,1.0,1,4751.0,0.552,1.727,4.253,7.253,-55.088,55.088,0.55,0.192864,40.393,-2.835,rear_x300_y750_-45_1.jpg,303.21743812263986,751.0273316999679,312.2805502628215,3.377472204885678,-2.719449737178479
rear,300,750,-45,2,ok,298.47,711.153,313.188,1.0,1,4752.0,0.179,1.741,4.224,7.224,-54.036,54.036,0.55,0.191984,38.877,-1.812,rear_x300_y750_-45_2.jpg,302.80974017168796,751.0938913199634,313.17033755818215,3.0151679973574246,-1.8296624418178453
rear,300,750,-45,3,ok,298.202,711.377,313.877,1.0,1,4790.0,0.227,1.741,4.251,7.251,-53.374,53.374,0.55,0.191879,38.664,-1.123,rear_x300_y750_-45_3.jpg,302.6760404646069,751.6692950549731,313.9257541311487,3.1540035746287725,-1.0742458688512215
rear,300,750,0,1,ok,291.454,704.231,2.03,1.0,1,7349.0,0.821,1.573,0.699,3.699,-1.669,1.669,0.55,0.212784,46.56,2.03,rear_x300_y750_0_1.jpg,299.8304143464144,741.8322618204269,0.45580823847893237,8.169498531976028,0.45580823847893726
rear,300,750,0,2,ok,291.454,704.231,2.03,1.0,1,7349.0,0.821,1.573,0.699,3.699,-1.669,1.669,0.55,0.212784,46.56,2.03,rear_x300_y750_0_2.jpg,299.8304143464144,741.8322618204269,0.45580823847893237,8.169498531976028,0.45580823847893726
rear,300,750,0,3,ok,291.454,704.231,2.03,1.0,1,7349.0,0.821,1.573,0.699,3.699,-1.669,1.669,0.55,0.212784,46.56,2.03,rear_x300_y750_0_3.jpg,299.8304143464144,741.8322618204269,0.45580823847893237,8.169498531976028,0.45580823847893726
